word,videos,full_path,exists,repo_video_path
ROOM,7323130236354023-ROOM.mp4,data_raw\American-Sign-Language-Dataset\part_5\7323130236354023-ROOM.mp4,True,data_subset/videos/7323130236354023-ROOM.mp4
ROOM,room_4.mp4,data_raw\American-Sign-Language-Dataset\part_10\room_4.mp4,True,data_subset/videos/room_4.mp4
ROOM,room_10.mp4,data_raw\American-Sign-Language-Dataset\part_10\room_10.mp4,True,data_subset/videos/room_10.mp4
SAD,sad_11.mp4,data_raw\American-Sign-Language-Dataset\part_10\sad_11.mp4,True,data_subset/videos/sad_11.mp4
SAD,sad_video_10.mp4,data_raw\American-Sign-Language-Dataset\part_10\sad_video_10.mp4,True,data_subset/videos/sad_video_10.mp4
SAD,07426159684377254-SAD.mp4,data_raw\American-Sign-Language-Dataset\part_1\07426159684377254-SAD.mp4,True,data_subset/videos/07426159684377254-SAD.mp4
SAD,sad_video_8.mp4,data_raw\American-Sign-Language-Dataset\part_10\sad_video_8.mp4,True,data_subset/videos/sad_video_8.mp4
SAD,04551864995837951-SAD.mp4,data_raw\American-Sign-Language-Dataset\part_1\04551864995837951-SAD.mp4,True,data_subset/videos/04551864995837951-SAD.mp4
SAD,41880774623715866-SAD.mp4,data_raw\American-Sign-Language-Dataset\part_3\41880774623715866-SAD.mp4,True,data_subset/videos/41880774623715866-SAD.mp4
SAD,2613508295176463-SAD.mp4,data_raw\American-Sign-Language-Dataset\part_2\2613508295176463-SAD.mp4,True,data_subset/videos/2613508295176463-SAD.mp4
SAME,same_20241119_172652_30.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_30.mp4,True,data_subset/videos/same_20241119_172652_30.mp4
SAME,same_20241119_172652_17.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_17.mp4,True,data_subset/videos/same_20241119_172652_17.mp4
SAME,same_20241119_172652_8.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_8.mp4,True,data_subset/videos/same_20241119_172652_8.mp4
SAME,same_20241119_172652_61.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_61.mp4,True,data_subset/videos/same_20241119_172652_61.mp4
SAME,same_20241119_172652_77.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_77.mp4,True,data_subset/videos/same_20241119_172652_77.mp4
SAME,same_20241119_172652_55.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_55.mp4,True,data_subset/videos/same_20241119_172652_55.mp4
SAME,same_20241119_172652_33.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_33.mp4,True,data_subset/videos/same_20241119_172652_33.mp4
SAME,same_20241119_172652_52.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_52.mp4,True,data_subset/videos/same_20241119_172652_52.mp4
SAME,same_20241119_172652_48.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_48.mp4,True,data_subset/videos/same_20241119_172652_48.mp4
SAME,same_20241119_172652_68.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_68.mp4,True,data_subset/videos/same_20241119_172652_68.mp4
SAME,same_20241119_172652_39.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_39.mp4,True,data_subset/videos/same_20241119_172652_39.mp4
SAME,same_20241119_172652_9.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_9.mp4,True,data_subset/videos/same_20241119_172652_9.mp4
SCARED,04837809908712787-SCARED.mp4,data_raw\American-Sign-Language-Dataset\part_1\04837809908712787-SCARED.mp4,True,data_subset/videos/04837809908712787-SCARED.mp4
SCARED,10691351691602158-SCARED.mp4,data_raw\American-Sign-Language-Dataset\part_1\10691351691602158-SCARED.mp4,True,data_subset/videos/10691351691602158-SCARED.mp4
SCARED,39818339077176246-SCARED.mp4,data_raw\American-Sign-Language-Dataset\part_3\39818339077176246-SCARED.mp4,True,data_subset/videos/39818339077176246-SCARED.mp4
SCARED,scared_5.mp4,data_raw\American-Sign-Language-Dataset\part_10\scared_5.mp4,True,data_subset/videos/scared_5.mp4
SCARED,scared_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_10\scared_video_1.mp4,True,data_subset/videos/scared_video_1.mp4
SCARED,14777723389156483-SCARED.mp4,data_raw\American-Sign-Language-Dataset\part_1\14777723389156483-SCARED.mp4,True,data_subset/videos/14777723389156483-SCARED.mp4
SCARED,scared_10.mp4,data_raw\American-Sign-Language-Dataset\part_10\scared_10.mp4,True,data_subset/videos/scared_10.mp4
SCHOOL,9528626762979313-SCHOOL.mp4,data_raw\American-Sign-Language-Dataset\part_6\9528626762979313-SCHOOL.mp4,True,data_subset/videos/9528626762979313-SCHOOL.mp4
SCHOOL,2814564048387007-SCHOOL.mp4,data_raw\American-Sign-Language-Dataset\part_2\2814564048387007-SCHOOL.mp4,True,data_subset/videos/2814564048387007-SCHOOL.mp4
SCHOOL,24442962392359258-SCHOOL.mp4,data_raw\American-Sign-Language-Dataset\part_2\24442962392359258-SCHOOL.mp4,True,data_subset/videos/24442962392359258-SCHOOL.mp4
SCHOOL,8188942667223229-SCHOOL.mp4,data_raw\American-Sign-Language-Dataset\part_5\8188942667223229-SCHOOL.mp4,True,data_subset/videos/8188942667223229-SCHOOL.mp4
SCHOOL,school_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_10\school_video_11.mp4,True,data_subset/videos/school_video_11.mp4
SCHOOL,8641790015591071-SCHOOL.mp4,data_raw\American-Sign-Language-Dataset\part_5\8641790015591071-SCHOOL.mp4,True,data_subset/videos/8641790015591071-SCHOOL.mp4
SCHOOL,school_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_10\school_video_2.mp4,True,data_subset/videos/school_video_2.mp4
SCHOOL,school_video_10.mp4,data_raw\American-Sign-Language-Dataset\part_10\school_video_10.mp4,True,data_subset/videos/school_video_10.mp4
SHOW,23498393550327323-SHOW.mp4,data_raw\American-Sign-Language-Dataset\part_2\23498393550327323-SHOW.mp4,True,data_subset/videos/23498393550327323-SHOW.mp4
SHOW,show_video_15.mp4,data_raw\American-Sign-Language-Dataset\part_10\show_video_15.mp4,True,data_subset/videos/show_video_15.mp4
SHOW,show_18.mp4,data_raw\American-Sign-Language-Dataset\part_10\show_18.mp4,True,data_subset/videos/show_18.mp4
SHOW,4735262621167744-SHOW.mp4,data_raw\American-Sign-Language-Dataset\part_3\4735262621167744-SHOW.mp4,True,data_subset/videos/4735262621167744-SHOW.mp4
SHOW,6574144734991056-SHOW.mp4,data_raw\American-Sign-Language-Dataset\part_4\6574144734991056-SHOW.mp4,True,data_subset/videos/6574144734991056-SHOW.mp4
SHOW,show_17.mp4,data_raw\American-Sign-Language-Dataset\part_10\show_17.mp4,True,data_subset/videos/show_17.mp4
SHOW,20298892697180704-SHOW.mp4,data_raw\American-Sign-Language-Dataset\part_2\20298892697180704-SHOW.mp4,True,data_subset/videos/20298892697180704-SHOW.mp4
SHOW,show_video_18.mp4,data_raw\American-Sign-Language-Dataset\part_10\show_video_18.mp4,True,data_subset/videos/show_video_18.mp4
SHOW,6938338914033659-SHOW.mp4,data_raw\American-Sign-Language-Dataset\part_4\6938338914033659-SHOW.mp4,True,data_subset/videos/6938338914033659-SHOW.mp4
SORRY,1812960858393966-SORRY.mp4,data_raw\American-Sign-Language-Dataset\part_2\1812960858393966-SORRY.mp4,True,data_subset/videos/1812960858393966-SORRY.mp4
SORRY,sorry_6.mp4,data_raw\American-Sign-Language-Dataset\part_10\sorry_6.mp4,True,data_subset/videos/sorry_6.mp4
SORRY,5865603235099206-SORRY.mp4,data_raw\American-Sign-Language-Dataset\part_4\5865603235099206-SORRY.mp4,True,data_subset/videos/5865603235099206-SORRY.mp4
SORRY,46389552341659956-SORRY.mp4,data_raw\American-Sign-Language-Dataset\part_3\46389552341659956-SORRY.mp4,True,data_subset/videos/46389552341659956-SORRY.mp4
SORRY,7662883760067802-SORRY.mp4,data_raw\American-Sign-Language-Dataset\part_5\7662883760067802-SORRY.mp4,True,data_subset/videos/7662883760067802-SORRY.mp4
SORRY,sorry_11.mp4,data_raw\American-Sign-Language-Dataset\part_10\sorry_11.mp4,True,data_subset/videos/sorry_11.mp4
START,037584338939091744-START.mp4,data_raw\American-Sign-Language-Dataset\part_1\037584338939091744-START.mp4,True,data_subset/videos/037584338939091744-START.mp4
START,start_5.mp4,data_raw\American-Sign-Language-Dataset\part_11\start_5.mp4,True,data_subset/videos/start_5.mp4
START,start_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_11\start_video_7.mp4,True,data_subset/videos/start_video_7.mp4
START,9901180674407162-START.mp4,data_raw\American-Sign-Language-Dataset\part_6\9901180674407162-START.mp4,True,data_subset/videos/9901180674407162-START.mp4
START,9284158991408038-START.mp4,data_raw\American-Sign-Language-Dataset\part_6\9284158991408038-START.mp4,True,data_subset/videos/9284158991408038-START.mp4
START,7431940863735196-seedSTART.mp4,data_raw\American-Sign-Language-Dataset\part_5\7431940863735196-seedSTART.mp4,True,data_subset/videos/7431940863735196-seedSTART.mp4
START,03244901112340237-START.mp4,data_raw\American-Sign-Language-Dataset\part_1\03244901112340237-START.mp4,True,data_subset/videos/03244901112340237-START.mp4
START,start_8.mp4,data_raw\American-Sign-Language-Dataset\part_11\start_8.mp4,True,data_subset/videos/start_8.mp4
START,7416169812825322-START.mp4,data_raw\American-Sign-Language-Dataset\part_5\7416169812825322-START.mp4,True,data_subset/videos/7416169812825322-START.mp4
STOP,stop_video_18.mp4,data_raw\American-Sign-Language-Dataset\part_11\stop_video_18.mp4,True,data_subset/videos/stop_video_18.mp4
STOP,stop_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_11\stop_video_0.mp4,True,data_subset/videos/stop_video_0.mp4
STOP,692674622436245-STOP.mp4,data_raw\American-Sign-Language-Dataset\part_4\692674622436245-STOP.mp4,True,data_subset/videos/692674622436245-STOP.mp4
STOP,stop_video_16.mp4,data_raw\American-Sign-Language-Dataset\part_11\stop_video_16.mp4,True,data_subset/videos/stop_video_16.mp4
STOP,10938335699122836-STOP.mp4,data_raw\American-Sign-Language-Dataset\part_1\10938335699122836-STOP.mp4,True,data_subset/videos/10938335699122836-STOP.mp4
STOP,stop_video_31.mp4,data_raw\American-Sign-Language-Dataset\part_11\stop_video_31.mp4,True,data_subset/videos/stop_video_31.mp4
STOP,stop_video_26.mp4,data_raw\American-Sign-Language-Dataset\part_11\stop_video_26.mp4,True,data_subset/videos/stop_video_26.mp4
STOP,6864058804402533-STOP.mp4,data_raw\American-Sign-Language-Dataset\part_4\6864058804402533-STOP.mp4,True,data_subset/videos/6864058804402533-STOP.mp4
STOP,stop_video_13.mp4,data_raw\American-Sign-Language-Dataset\part_11\stop_video_13.mp4,True,data_subset/videos/stop_video_13.mp4
STOP,stop_11.mp4,data_raw\American-Sign-Language-Dataset\part_11\stop_11.mp4,True,data_subset/videos/stop_11.mp4
STOP,stop_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_11\stop_video_4.mp4,True,data_subset/videos/stop_video_4.mp4
TABLE,table_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_11\table_video_9.mp4,True,data_subset/videos/table_video_9.mp4
TABLE,table_11.mp4,data_raw\American-Sign-Language-Dataset\part_11\table_11.mp4,True,data_subset/videos/table_11.mp4
TABLE,1991144257109958-TABLE.mp4,data_raw\American-Sign-Language-Dataset\part_2\1991144257109958-TABLE.mp4,True,data_subset/videos/1991144257109958-TABLE.mp4
TABLE,table_6.mp4,data_raw\American-Sign-Language-Dataset\part_11\table_6.mp4,True,data_subset/videos/table_6.mp4
TABLE,49320724054388143-TABLE.mp4,data_raw\American-Sign-Language-Dataset\part_3\49320724054388143-TABLE.mp4,True,data_subset/videos/49320724054388143-TABLE.mp4
TABLE,041530200454215516-TABLE.mp4,data_raw\American-Sign-Language-Dataset\part_1\041530200454215516-TABLE.mp4,True,data_subset/videos/041530200454215516-TABLE.mp4
TABLE,5467503361420305-TABLE.mp4,data_raw\American-Sign-Language-Dataset\part_4\5467503361420305-TABLE.mp4,True,data_subset/videos/5467503361420305-TABLE.mp4
TAKE,take_6.mp4,data_raw\American-Sign-Language-Dataset\part_11\take_6.mp4,True,data_subset/videos/take_6.mp4
TAKE,take_video_35.mp4,data_raw\American-Sign-Language-Dataset\part_11\take_video_35.mp4,True,data_subset/videos/take_video_35.mp4
TAKE,take_video_32.mp4,data_raw\American-Sign-Language-Dataset\part_11\take_video_32.mp4,True,data_subset/videos/take_video_32.mp4
TAKE,6968328028731545-TAKE.mp4,data_raw\American-Sign-Language-Dataset\part_4\6968328028731545-TAKE.mp4,True,data_subset/videos/6968328028731545-TAKE.mp4
TAKE,515981894493013-TAKE.mp4,data_raw\American-Sign-Language-Dataset\part_3\515981894493013-TAKE.mp4,True,data_subset/videos/515981894493013-TAKE.mp4
TAKE,take_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_11\take_video_9.mp4,True,data_subset/videos/take_video_9.mp4
TAKE,978089590876015-TAKE.mp4,data_raw\American-Sign-Language-Dataset\part_6\978089590876015-TAKE.mp4,True,data_subset/videos/978089590876015-TAKE.mp4
TAKE,take_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_11\take_video_11.mp4,True,data_subset/videos/take_video_11.mp4
TAKE,5069200658283002-TAKE.mp4,data_raw\American-Sign-Language-Dataset\part_3\5069200658283002-TAKE.mp4,True,data_subset/videos/5069200658283002-TAKE.mp4
TAKE,take_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_11\take_video_7.mp4,True,data_subset/videos/take_video_7.mp4
TAKE,take_4.mp4,data_raw\American-Sign-Language-Dataset\part_11\take_4.mp4,True,data_subset/videos/take_4.mp4
TAKE,take_video_19.mp4,data_raw\American-Sign-Language-Dataset\part_11\take_video_19.mp4,True,data_subset/videos/take_video_19.mp4
TELL,tell_17.mp4,data_raw\American-Sign-Language-Dataset\part_11\tell_17.mp4,True,data_subset/videos/tell_17.mp4
TELL,tell_16.mp4,data_raw\American-Sign-Language-Dataset\part_11\tell_16.mp4,True,data_subset/videos/tell_16.mp4
TELL,tell_7.mp4,data_raw\American-Sign-Language-Dataset\part_11\tell_7.mp4,True,data_subset/videos/tell_7.mp4
TELL,1784447552931374-TELL.mp4,data_raw\American-Sign-Language-Dataset\part_1\1784447552931374-TELL.mp4,True,data_subset/videos/1784447552931374-TELL.mp4
TELL,030859863529683285-TELL.mp4,data_raw\American-Sign-Language-Dataset\part_1\030859863529683285-TELL.mp4,True,data_subset/videos/030859863529683285-TELL.mp4
TELL,39911303417002464-TELL.mp4,data_raw\American-Sign-Language-Dataset\part_3\39911303417002464-TELL.mp4,True,data_subset/videos/39911303417002464-TELL.mp4
TELL,tell_11.mp4,data_raw\American-Sign-Language-Dataset\part_11\tell_11.mp4,True,data_subset/videos/tell_11.mp4
TELL,446997652979815-seedTELL.mp4,data_raw\American-Sign-Language-Dataset\part_3\446997652979815-seedTELL.mp4,True,data_subset/videos/446997652979815-seedTELL.mp4
THANKYOU,09460259361998125-THANK YOU.mp4,data_raw\American-Sign-Language-Dataset\part_1\09460259361998125-THANK YOU.mp4,True,data_subset/videos/09460259361998125-THANK YOU.mp4
THANKYOU,16270426237316316-THANK YOU.mp4,data_raw\American-Sign-Language-Dataset\part_1\16270426237316316-THANK YOU.mp4,True,data_subset/videos/16270426237316316-THANK YOU.mp4
THANKYOU,15769775934939156-THANK YOU.mp4,data_raw\American-Sign-Language-Dataset\part_1\15769775934939156-THANK YOU.mp4,True,data_subset/videos/15769775934939156-THANK YOU.mp4
THANKYOU,7976564165646398-THANK YOU.mp4,data_raw\American-Sign-Language-Dataset\part_5\7976564165646398-THANK YOU.mp4,True,data_subset/videos/7976564165646398-THANK YOU.mp4
THANKYOU,06476990357042611-THANK YOU.mp4,data_raw\American-Sign-Language-Dataset\part_1\06476990357042611-THANK YOU.mp4,True,data_subset/videos/06476990357042611-THANK YOU.mp4
THAT,6313497854360246-THAT.mp4,data_raw\American-Sign-Language-Dataset\part_4\6313497854360246-THAT.mp4,True,data_subset/videos/6313497854360246-THAT.mp4
THAT,that_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_11\that_video_4.mp4,True,data_subset/videos/that_video_4.mp4
THAT,7192979454263522-THAT.mp4,data_raw\American-Sign-Language-Dataset\part_4\7192979454263522-THAT.mp4,True,data_subset/videos/7192979454263522-THAT.mp4
THAT,8624394077662434-THAT.mp4,data_raw\American-Sign-Language-Dataset\part_5\8624394077662434-THAT.mp4,True,data_subset/videos/8624394077662434-THAT.mp4
THAT,8493147204584954-seedTHAT.mp4,data_raw\American-Sign-Language-Dataset\part_5\8493147204584954-seedTHAT.mp4,True,data_subset/videos/8493147204584954-seedTHAT.mp4
THAT,9164887764166283-THAT.mp4,data_raw\American-Sign-Language-Dataset\part_6\9164887764166283-THAT.mp4,True,data_subset/videos/9164887764166283-THAT.mp4
THERE,45532250207157876-THERE.mp4,data_raw\American-Sign-Language-Dataset\part_3\45532250207157876-THERE.mp4,True,data_subset/videos/45532250207157876-THERE.mp4
THERE,8631758521521087-seedTHERE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8631758521521087-seedTHERE.mp4,True,data_subset/videos/8631758521521087-seedTHERE.mp4
THERE,38015177391211163-THERE.mp4,data_raw\American-Sign-Language-Dataset\part_3\38015177391211163-THERE.mp4,True,data_subset/videos/38015177391211163-THERE.mp4
THERE,there.mp4,data_raw\American-Sign-Language-Dataset\part_11\there.mp4,True,data_subset/videos/there.mp4
THERE,there_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_11\there_video_2.mp4,True,data_subset/videos/there_video_2.mp4
THERE,507695201823195-THERE.mp4,data_raw\American-Sign-Language-Dataset\part_3\507695201823195-THERE.mp4,True,data_subset/videos/507695201823195-THERE.mp4
THERE,there_12.mp4,data_raw\American-Sign-Language-Dataset\part_11\there_12.mp4,True,data_subset/videos/there_12.mp4
THEY,they_20241119_172641_46.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_46.mp4,True,data_subset/videos/they_20241119_172641_46.mp4
THEY,they_20241119_172641_11.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_11.mp4,True,data_subset/videos/they_20241119_172641_11.mp4
THEY,they_20241119_172641_15.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_15.mp4,True,data_subset/videos/they_20241119_172641_15.mp4
THEY,they_20241119_172641_52.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_52.mp4,True,data_subset/videos/they_20241119_172641_52.mp4
THEY,they_20241119_172641_58.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_58.mp4,True,data_subset/videos/they_20241119_172641_58.mp4
THEY,they_20241119_172641_32.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_32.mp4,True,data_subset/videos/they_20241119_172641_32.mp4
THEY,they_20241119_172641_30.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_30.mp4,True,data_subset/videos/they_20241119_172641_30.mp4
THEY,they_20241119_172641_67.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_67.mp4,True,data_subset/videos/they_20241119_172641_67.mp4
THEY,they_20241119_172641_45.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_45.mp4,True,data_subset/videos/they_20241119_172641_45.mp4
THEY,they_20241119_172641_9.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_9.mp4,True,data_subset/videos/they_20241119_172641_9.mp4
TIME,time_14.mp4,data_raw\American-Sign-Language-Dataset\part_11\time_14.mp4,True,data_subset/videos/time_14.mp4
TIME,time_video_22.mp4,data_raw\American-Sign-Language-Dataset\part_11\time_video_22.mp4,True,data_subset/videos/time_video_22.mp4
TIME,6568502454895795-TIME.mp4,data_raw\American-Sign-Language-Dataset\part_4\6568502454895795-TIME.mp4,True,data_subset/videos/6568502454895795-TIME.mp4
TIME,45010766131461977-TIME.mp4,data_raw\American-Sign-Language-Dataset\part_3\45010766131461977-TIME.mp4,True,data_subset/videos/45010766131461977-TIME.mp4
TIME,time_1.mp4,data_raw\American-Sign-Language-Dataset\part_11\time_1.mp4,True,data_subset/videos/time_1.mp4
TIME,time_video_25.mp4,data_raw\American-Sign-Language-Dataset\part_11\time_video_25.mp4,True,data_subset/videos/time_video_25.mp4
TIME,time_10.mp4,data_raw\American-Sign-Language-Dataset\part_11\time_10.mp4,True,data_subset/videos/time_10.mp4
TIME,6051890385219476-TIME.mp4,data_raw\American-Sign-Language-Dataset\part_4\6051890385219476-TIME.mp4,True,data_subset/videos/6051890385219476-TIME.mp4
TIME,time_video_8.mp4,data_raw\American-Sign-Language-Dataset\part_11\time_video_8.mp4,True,data_subset/videos/time_video_8.mp4
TIME,13296834273169988-TIME.mp4,data_raw\American-Sign-Language-Dataset\part_1\13296834273169988-TIME.mp4,True,data_subset/videos/13296834273169988-TIME.mp4
TIRED,5389522809985581-TIRED.mp4,data_raw\American-Sign-Language-Dataset\part_4\5389522809985581-TIRED.mp4,True,data_subset/videos/5389522809985581-TIRED.mp4
TIRED,8805016836799904-TIRED.mp4,data_raw\American-Sign-Language-Dataset\part_5\8805016836799904-TIRED.mp4,True,data_subset/videos/8805016836799904-TIRED.mp4
TIRED,2212788384918858-TIRED.mp4,data_raw\American-Sign-Language-Dataset\part_2\2212788384918858-TIRED.mp4,True,data_subset/videos/2212788384918858-TIRED.mp4
TIRED,tired_13.mp4,data_raw\American-Sign-Language-Dataset\part_11\tired_13.mp4,True,data_subset/videos/tired_13.mp4
TIRED,tired_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_11\tired_video_1.mp4,True,data_subset/videos/tired_video_1.mp4
TIRED,13289073725295975-TIRED.mp4,data_raw\American-Sign-Language-Dataset\part_1\13289073725295975-TIRED.mp4,True,data_subset/videos/13289073725295975-TIRED.mp4
TIRED,tired_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_11\tired_video_0.mp4,True,data_subset/videos/tired_video_0.mp4
TODAY,5285653456968582-TODAY.mp4,data_raw\American-Sign-Language-Dataset\part_3\5285653456968582-TODAY.mp4,True,data_subset/videos/5285653456968582-TODAY.mp4
TODAY,88212363001045-TODAY.mp4,data_raw\American-Sign-Language-Dataset\part_5\88212363001045-TODAY.mp4,True,data_subset/videos/88212363001045-TODAY.mp4
TODAY,5411960050409668-seedTODAY.mp4,data_raw\American-Sign-Language-Dataset\part_4\5411960050409668-seedTODAY.mp4,True,data_subset/videos/5411960050409668-seedTODAY.mp4
TODAY,today_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_11\today_video_6.mp4,True,data_subset/videos/today_video_6.mp4
TODAY,today_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_11\today_video_7.mp4,True,data_subset/videos/today_video_7.mp4
TODAY,04763398685641884-TODAY.mp4,data_raw\American-Sign-Language-Dataset\part_1\04763398685641884-TODAY.mp4,True,data_subset/videos/04763398685641884-TODAY.mp4
TODAY,today_1.mp4,data_raw\American-Sign-Language-Dataset\part_11\today_1.mp4,True,data_subset/videos/today_1.mp4
TRY,5027752578012823-TRY.mp4,data_raw\American-Sign-Language-Dataset\part_3\5027752578012823-TRY.mp4,True,data_subset/videos/5027752578012823-TRY.mp4
TRY,try_3.mp4,data_raw\American-Sign-Language-Dataset\part_11\try_3.mp4,True,data_subset/videos/try_3.mp4
TRY,try_video_13.mp4,data_raw\American-Sign-Language-Dataset\part_11\try_video_13.mp4,True,data_subset/videos/try_video_13.mp4
TRY,3971876140589188-TRY.mp4,data_raw\American-Sign-Language-Dataset\part_3\3971876140589188-TRY.mp4,True,data_subset/videos/3971876140589188-TRY.mp4
TRY,10806254674625393-TRY.mp4,data_raw\American-Sign-Language-Dataset\part_1\10806254674625393-TRY.mp4,True,data_subset/videos/10806254674625393-TRY.mp4
TRY,try_6.mp4,data_raw\American-Sign-Language-Dataset\part_11\try_6.mp4,True,data_subset/videos/try_6.mp4
TRY,9390556121643447-TRY.mp4,data_raw\American-Sign-Language-Dataset\part_6\9390556121643447-TRY.mp4,True,data_subset/videos/9390556121643447-TRY.mp4
TRY,try_1.mp4,data_raw\American-Sign-Language-Dataset\part_11\try_1.mp4,True,data_subset/videos/try_1.mp4
TRY,19863987386755166-TRY.mp4,data_raw\American-Sign-Language-Dataset\part_2\19863987386755166-TRY.mp4,True,data_subset/videos/19863987386755166-TRY.mp4
UNDERSTAND,9717361996927067-UNDERSTAND.mp4,data_raw\American-Sign-Language-Dataset\part_6\9717361996927067-UNDERSTAND.mp4,True,data_subset/videos/9717361996927067-UNDERSTAND.mp4
UNDERSTAND,6605969835390502-UNDERSTAND.mp4,data_raw\American-Sign-Language-Dataset\part_4\6605969835390502-UNDERSTAND.mp4,True,data_subset/videos/6605969835390502-UNDERSTAND.mp4
UNDERSTAND,6810397598953175-UNDERSTAND.mp4,data_raw\American-Sign-Language-Dataset\part_4\6810397598953175-UNDERSTAND.mp4,True,data_subset/videos/6810397598953175-UNDERSTAND.mp4
UNDERSTAND,understand_4.mp4,data_raw\American-Sign-Language-Dataset\part_11\understand_4.mp4,True,data_subset/videos/understand_4.mp4
UNDERSTAND,understand_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_11\understand_video_0.mp4,True,data_subset/videos/understand_video_0.mp4
UNDERSTAND,40156343723600907-UNDERSTAND.mp4,data_raw\American-Sign-Language-Dataset\part_3\40156343723600907-UNDERSTAND.mp4,True,data_subset/videos/40156343723600907-UNDERSTAND.mp4
UNDERSTAND,understand_9.mp4,data_raw\American-Sign-Language-Dataset\part_11\understand_9.mp4,True,data_subset/videos/understand_9.mp4
VERY,4114003952290588-VERY.mp4,data_raw\American-Sign-Language-Dataset\part_3\4114003952290588-VERY.mp4,True,data_subset/videos/4114003952290588-VERY.mp4
VERY,very_0.mp4,data_raw\American-Sign-Language-Dataset\part_11\very_0.mp4,True,data_subset/videos/very_0.mp4
VERY,very_1.mp4,data_raw\American-Sign-Language-Dataset\part_11\very_1.mp4,True,data_subset/videos/very_1.mp4
VERY,57272732500945-VERY.mp4,data_raw\American-Sign-Language-Dataset\part_4\57272732500945-VERY.mp4,True,data_subset/videos/57272732500945-VERY.mp4
VERY,760364605998588-VERY.mp4,data_raw\American-Sign-Language-Dataset\part_5\760364605998588-VERY.mp4,True,data_subset/videos/760364605998588-VERY.mp4
VERY,9979565106501127-VERY.mp4,data_raw\American-Sign-Language-Dataset\part_6\9979565106501127-VERY.mp4,True,data_subset/videos/9979565106501127-VERY.mp4
WAIT,5185122660022305-WAIT.mp4,data_raw\American-Sign-Language-Dataset\part_3\5185122660022305-WAIT.mp4,True,data_subset/videos/5185122660022305-WAIT.mp4
WAIT,wait_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_11\wait_video_2.mp4,True,data_subset/videos/wait_video_2.mp4
WAIT,wait_7.mp4,data_raw\American-Sign-Language-Dataset\part_11\wait_7.mp4,True,data_subset/videos/wait_7.mp4
WAIT,031074918450269218-WAIT.mp4,data_raw\American-Sign-Language-Dataset\part_1\031074918450269218-WAIT.mp4,True,data_subset/videos/031074918450269218-WAIT.mp4
WAIT,6807479789190645-WAIT.mp4,data_raw\American-Sign-Language-Dataset\part_4\6807479789190645-WAIT.mp4,True,data_subset/videos/6807479789190645-WAIT.mp4
WAIT,8607947465067156-WAIT.mp4,data_raw\American-Sign-Language-Dataset\part_5\8607947465067156-WAIT.mp4,True,data_subset/videos/8607947465067156-WAIT.mp4
WAIT,8068498353201266-WAIT.mp4,data_raw\American-Sign-Language-Dataset\part_5\8068498353201266-WAIT.mp4,True,data_subset/videos/8068498353201266-WAIT.mp4
