word,videos,full_path,exists,repo_video_path
READY,ready_14.mp4,data_raw\American-Sign-Language-Dataset\part_10\ready_14.mp4,True,data_subset/videos/ready_14.mp4
READY,ready_15.mp4,data_raw\American-Sign-Language-Dataset\part_10\ready_15.mp4,True,data_subset/videos/ready_15.mp4
READY,ready_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_10\ready_video_3.mp4,True,data_subset/videos/ready_video_3.mp4
READY,31309364382409033-READY.mp4,data_raw\American-Sign-Language-Dataset\part_2\31309364382409033-READY.mp4,True,data_subset/videos/31309364382409033-READY.mp4
READY,1218437158397816-READY.mp4,data_raw\American-Sign-Language-Dataset\part_1\1218437158397816-READY.mp4,True,data_subset/videos/1218437158397816-READY.mp4
READY,6761847106685626-READY.mp4,data_raw\American-Sign-Language-Dataset\part_4\6761847106685626-READY.mp4,True,data_subset/videos/6761847106685626-READY.mp4
READY,377947175754511-READY.mp4,data_raw\American-Sign-Language-Dataset\part_3\377947175754511-READY.mp4,True,data_subset/videos/377947175754511-READY.mp4
REALLY,10130846716428388-REALLY.mp4,data_raw\American-Sign-Language-Dataset\part_1\10130846716428388-REALLY.mp4,True,data_subset/videos/10130846716428388-REALLY.mp4
REALLY,really_10.mp4,data_raw\American-Sign-Language-Dataset\part_10\really_10.mp4,True,data_subset/videos/really_10.mp4
REALLY,05285665514493387-REALLY.mp4,data_raw\American-Sign-Language-Dataset\part_1\05285665514493387-REALLY.mp4,True,data_subset/videos/05285665514493387-REALLY.mp4
REALLY,29262412490880063-REALLY.mp4,data_raw\American-Sign-Language-Dataset\part_2\29262412490880063-REALLY.mp4,True,data_subset/videos/29262412490880063-REALLY.mp4
REALLY,20285956576490838-REALLY.mp4,data_raw\American-Sign-Language-Dataset\part_2\20285956576490838-REALLY.mp4,True,data_subset/videos/20285956576490838-REALLY.mp4
REALLY,really_5.mp4,data_raw\American-Sign-Language-Dataset\part_10\really_5.mp4,True,data_subset/videos/really_5.mp4
REALLY,7501055819897349-REALLY.mp4,data_raw\American-Sign-Language-Dataset\part_5\7501055819897349-REALLY.mp4,True,data_subset/videos/7501055819897349-REALLY.mp4
REALLY,8955427311799309-REALLY.mp4,data_raw\American-Sign-Language-Dataset\part_5\8955427311799309-REALLY.mp4,True,data_subset/videos/8955427311799309-REALLY.mp4
RIGHT,right_20241119_172651_107.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_107.mp4,True,data_subset/videos/right_20241119_172651_107.mp4
RIGHT,right_20241119_172651_111.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_111.mp4,True,data_subset/videos/right_20241119_172651_111.mp4
RIGHT,right_20241119_172651_66.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_66.mp4,True,data_subset/videos/right_20241119_172651_66.mp4
RIGHT,right_20241119_172651_90.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_90.mp4,True,data_subset/videos/right_20241119_172651_90.mp4
RIGHT,right_20241119_173205.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_173205.mp4,True,data_subset/videos/right_20241119_173205.mp4
RIGHT,right_20241119_172651_106.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_106.mp4,True,data_subset/videos/right_20241119_172651_106.mp4
RIGHT,right_20241119_172651_52.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_52.mp4,True,data_subset/videos/right_20241119_172651_52.mp4
RIGHT,right_20241119_172651_82.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_82.mp4,True,data_subset/videos/right_20241119_172651_82.mp4
RIGHT,right_20241119_172651_46.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_46.mp4,True,data_subset/videos/right_20241119_172651_46.mp4
RIGHT,right_20241119_172651_71.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_71.mp4,True,data_subset/videos/right_20241119_172651_71.mp4
RIGHT,right_20241119_172651_10.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_10.mp4,True,data_subset/videos/right_20241119_172651_10.mp4
RIGHT,right_20241119_172651_103.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_103.mp4,True,data_subset/videos/right_20241119_172651_103.mp4
RIGHT,right_20241119_172651_79.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_79.mp4,True,data_subset/videos/right_20241119_172651_79.mp4
RIGHT,right_20241119_172651_9.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_9.mp4,True,data_subset/videos/right_20241119_172651_9.mp4
RIGHT,right_20241119_172651_25.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_25.mp4,True,data_subset/videos/right_20241119_172651_25.mp4
RIGHT,right_20241119_172651_21.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_21.mp4,True,data_subset/videos/right_20241119_172651_21.mp4
RIGHT,right_20241119_172651_44.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_44.mp4,True,data_subset/videos/right_20241119_172651_44.mp4
RIGHT,right_20241119_172651_35.mp4,data_raw\American-Sign-Language-Dataset\part_10\right_20241119_172651_35.mp4,True,data_subset/videos/right_20241119_172651_35.mp4
ROOM,042458033143450535-ROOM.mp4,data_raw\American-Sign-Language-Dataset\part_1\042458033143450535-ROOM.mp4,True,data_subset/videos/042458033143450535-ROOM.mp4
ROOM,46613489976612543-ROOM.mp4,data_raw\American-Sign-Language-Dataset\part_3\46613489976612543-ROOM.mp4,True,data_subset/videos/46613489976612543-ROOM.mp4
ROOM,610919222893229-ROOM.mp4,data_raw\American-Sign-Language-Dataset\part_4\610919222893229-ROOM.mp4,True,data_subset/videos/610919222893229-ROOM.mp4
ROOM,45774057790660483-ROOM.mp4,data_raw\American-Sign-Language-Dataset\part_3\45774057790660483-ROOM.mp4,True,data_subset/videos/45774057790660483-ROOM.mp4
ROOM,room_6.mp4,data_raw\American-Sign-Language-Dataset\part_10\room_6.mp4,True,data_subset/videos/room_6.mp4
ROOM,room.mp4,data_raw\American-Sign-Language-Dataset\part_10\room.mp4,True,data_subset/videos/room.mp4
ROOM,room_8.mp4,data_raw\American-Sign-Language-Dataset\part_10\room_8.mp4,True,data_subset/videos/room_8.mp4
ROOM,5266421515062325-ROOM.mp4,data_raw\American-Sign-Language-Dataset\part_3\5266421515062325-ROOM.mp4,True,data_subset/videos/5266421515062325-ROOM.mp4
SAD,sad_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_10\sad_video_0.mp4,True,data_subset/videos/sad_video_0.mp4
SAD,sad_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_10\sad_video_4.mp4,True,data_subset/videos/sad_video_4.mp4
SAD,sad_4.mp4,data_raw\American-Sign-Language-Dataset\part_10\sad_4.mp4,True,data_subset/videos/sad_4.mp4
SAD,sad_video_5.mp4,data_raw\American-Sign-Language-Dataset\part_10\sad_video_5.mp4,True,data_subset/videos/sad_video_5.mp4
SAD,979165000254969-SAD.mp4,data_raw\American-Sign-Language-Dataset\part_6\979165000254969-SAD.mp4,True,data_subset/videos/979165000254969-SAD.mp4
SAD,19468908305966748-seedSAD.mp4,data_raw\American-Sign-Language-Dataset\part_2\19468908305966748-seedSAD.mp4,True,data_subset/videos/19468908305966748-seedSAD.mp4
SAD,3604372155194455-SAD.mp4,data_raw\American-Sign-Language-Dataset\part_3\3604372155194455-SAD.mp4,True,data_subset/videos/3604372155194455-SAD.mp4
SAD,3043245354055728-SAD.mp4,data_raw\American-Sign-Language-Dataset\part_2\3043245354055728-SAD.mp4,True,data_subset/videos/3043245354055728-SAD.mp4
SAME,same_20241119_172652_3.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_3.mp4,True,data_subset/videos/same_20241119_172652_3.mp4
SAME,same_20241119_172652_74.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_74.mp4,True,data_subset/videos/same_20241119_172652_74.mp4
SAME,same_20241119_172652_29.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_29.mp4,True,data_subset/videos/same_20241119_172652_29.mp4
SAME,same_20241119_172652_46.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_46.mp4,True,data_subset/videos/same_20241119_172652_46.mp4
SAME,same_20241119_172652_32.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_32.mp4,True,data_subset/videos/same_20241119_172652_32.mp4
SAME,same_20241119_172652_11.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_11.mp4,True,data_subset/videos/same_20241119_172652_11.mp4
SAME,same_20241119_172652_34.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_34.mp4,True,data_subset/videos/same_20241119_172652_34.mp4
SAME,same_20241119_173205.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_173205.mp4,True,data_subset/videos/same_20241119_173205.mp4
SAME,same_20241119_172652_4.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_4.mp4,True,data_subset/videos/same_20241119_172652_4.mp4
SAME,same_20241119_172652_27.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_27.mp4,True,data_subset/videos/same_20241119_172652_27.mp4
SAME,same_20241119_172652_21.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_21.mp4,True,data_subset/videos/same_20241119_172652_21.mp4
SAME,same_20241119_172652_67.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_67.mp4,True,data_subset/videos/same_20241119_172652_67.mp4
SAME,same_20241119_172652_44.mp4,data_raw\American-Sign-Language-Dataset\part_10\same_20241119_172652_44.mp4,True,data_subset/videos/same_20241119_172652_44.mp4
SCARED,9527382014426284-SCARED.mp4,data_raw\American-Sign-Language-Dataset\part_6\9527382014426284-SCARED.mp4,True,data_subset/videos/9527382014426284-SCARED.mp4
SCARED,scared_9.mp4,data_raw\American-Sign-Language-Dataset\part_10\scared_9.mp4,True,data_subset/videos/scared_9.mp4
SCARED,4537855855913082-SCARED.mp4,data_raw\American-Sign-Language-Dataset\part_3\4537855855913082-SCARED.mp4,True,data_subset/videos/4537855855913082-SCARED.mp4
SCARED,055280866025619435-SCARED.mp4,data_raw\American-Sign-Language-Dataset\part_1\055280866025619435-SCARED.mp4,True,data_subset/videos/055280866025619435-SCARED.mp4
SCARED,6232533709523485-SCARED.mp4,data_raw\American-Sign-Language-Dataset\part_4\6232533709523485-SCARED.mp4,True,data_subset/videos/6232533709523485-SCARED.mp4
SCARED,scared_13.mp4,data_raw\American-Sign-Language-Dataset\part_10\scared_13.mp4,True,data_subset/videos/scared_13.mp4
SCARED,6836101475329208-SCARED.mp4,data_raw\American-Sign-Language-Dataset\part_4\6836101475329208-SCARED.mp4,True,data_subset/videos/6836101475329208-SCARED.mp4
SCARED,9132350980649417-SCARED.mp4,data_raw\American-Sign-Language-Dataset\part_6\9132350980649417-SCARED.mp4,True,data_subset/videos/9132350980649417-SCARED.mp4
SCHOOL,school_10.mp4,data_raw\American-Sign-Language-Dataset\part_10\school_10.mp4,True,data_subset/videos/school_10.mp4
SCHOOL,5739505297385641-SCHOOL.mp4,data_raw\American-Sign-Language-Dataset\part_4\5739505297385641-SCHOOL.mp4,True,data_subset/videos/5739505297385641-SCHOOL.mp4
SCHOOL,school_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_10\school_video_3.mp4,True,data_subset/videos/school_video_3.mp4
SCHOOL,school_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_10\school_video_7.mp4,True,data_subset/videos/school_video_7.mp4
SCHOOL,school_7.mp4,data_raw\American-Sign-Language-Dataset\part_10\school_7.mp4,True,data_subset/videos/school_7.mp4
SCHOOL,09891286692753609-SCHOOL.mp4,data_raw\American-Sign-Language-Dataset\part_1\09891286692753609-SCHOOL.mp4,True,data_subset/videos/09891286692753609-SCHOOL.mp4
SCHOOL,school_1.mp4,data_raw\American-Sign-Language-Dataset\part_10\school_1.mp4,True,data_subset/videos/school_1.mp4
SCHOOL,school_video_14.mp4,data_raw\American-Sign-Language-Dataset\part_10\school_video_14.mp4,True,data_subset/videos/school_video_14.mp4
SCHOOL,45776844159035135-SCHOOL.mp4,data_raw\American-Sign-Language-Dataset\part_3\45776844159035135-SCHOOL.mp4,True,data_subset/videos/45776844159035135-SCHOOL.mp4
SHOW,show_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_10\show_video_1.mp4,True,data_subset/videos/show_video_1.mp4
SHOW,show_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_10\show_video_11.mp4,True,data_subset/videos/show_video_11.mp4
SHOW,7661574386097922-SHOW.mp4,data_raw\American-Sign-Language-Dataset\part_5\7661574386097922-SHOW.mp4,True,data_subset/videos/7661574386097922-SHOW.mp4
SHOW,5395219513651961-SHOW.mp4,data_raw\American-Sign-Language-Dataset\part_4\5395219513651961-SHOW.mp4,True,data_subset/videos/5395219513651961-SHOW.mp4
SHOW,show_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_10\show_video_7.mp4,True,data_subset/videos/show_video_7.mp4
SHOW,4586425708304669-SHOW.mp4,data_raw\American-Sign-Language-Dataset\part_3\4586425708304669-SHOW.mp4,True,data_subset/videos/4586425708304669-SHOW.mp4
SHOW,show_8.mp4,data_raw\American-Sign-Language-Dataset\part_10\show_8.mp4,True,data_subset/videos/show_8.mp4
SHOW,show_video_12.mp4,data_raw\American-Sign-Language-Dataset\part_10\show_video_12.mp4,True,data_subset/videos/show_video_12.mp4
SHOW,show_video_16.mp4,data_raw\American-Sign-Language-Dataset\part_10\show_video_16.mp4,True,data_subset/videos/show_video_16.mp4
SORRY,8989337086309281-SORRY.mp4,data_raw\American-Sign-Language-Dataset\part_6\8989337086309281-SORRY.mp4,True,data_subset/videos/8989337086309281-SORRY.mp4
SORRY,5157432639091493-SORRY.mp4,data_raw\American-Sign-Language-Dataset\part_3\5157432639091493-SORRY.mp4,True,data_subset/videos/5157432639091493-SORRY.mp4
SORRY,9220637121525757-SORRY.mp4,data_raw\American-Sign-Language-Dataset\part_6\9220637121525757-SORRY.mp4,True,data_subset/videos/9220637121525757-SORRY.mp4
SORRY,6387762756061144-SORRY.mp4,data_raw\American-Sign-Language-Dataset\part_4\6387762756061144-SORRY.mp4,True,data_subset/videos/6387762756061144-SORRY.mp4
SORRY,258135021561094-SORRY.mp4,data_raw\American-Sign-Language-Dataset\part_2\258135021561094-SORRY.mp4,True,data_subset/videos/258135021561094-SORRY.mp4
SORRY,sorry_10.mp4,data_raw\American-Sign-Language-Dataset\part_10\sorry_10.mp4,True,data_subset/videos/sorry_10.mp4
START,start_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_11\start_video_0.mp4,True,data_subset/videos/start_video_0.mp4
START,start_11.mp4,data_raw\American-Sign-Language-Dataset\part_11\start_11.mp4,True,data_subset/videos/start_11.mp4
START,4303906374123354-START.mp4,data_raw\American-Sign-Language-Dataset\part_3\4303906374123354-START.mp4,True,data_subset/videos/4303906374123354-START.mp4
START,4607474006256995-START.mp4,data_raw\American-Sign-Language-Dataset\part_3\4607474006256995-START.mp4,True,data_subset/videos/4607474006256995-START.mp4
START,start_3.mp4,data_raw\American-Sign-Language-Dataset\part_11\start_3.mp4,True,data_subset/videos/start_3.mp4
START,start_video_13.mp4,data_raw\American-Sign-Language-Dataset\part_11\start_video_13.mp4,True,data_subset/videos/start_video_13.mp4
START,start_video_16.mp4,data_raw\American-Sign-Language-Dataset\part_11\start_video_16.mp4,True,data_subset/videos/start_video_16.mp4
START,start_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_11\start_video_6.mp4,True,data_subset/videos/start_video_6.mp4
START,start_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_11\start_video_4.mp4,True,data_subset/videos/start_video_4.mp4
STOP,stop_video_20.mp4,data_raw\American-Sign-Language-Dataset\part_11\stop_video_20.mp4,True,data_subset/videos/stop_video_20.mp4
STOP,08870380386555654-STOP.mp4,data_raw\American-Sign-Language-Dataset\part_1\08870380386555654-STOP.mp4,True,data_subset/videos/08870380386555654-STOP.mp4
STOP,stop_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_11\stop_video_1.mp4,True,data_subset/videos/stop_video_1.mp4
STOP,564285386999722-STOP.mp4,data_raw\American-Sign-Language-Dataset\part_4\564285386999722-STOP.mp4,True,data_subset/videos/564285386999722-STOP.mp4
STOP,stop_video_22.mp4,data_raw\American-Sign-Language-Dataset\part_11\stop_video_22.mp4,True,data_subset/videos/stop_video_22.mp4
STOP,9191814085149543-seedSTOP.mp4,data_raw\American-Sign-Language-Dataset\part_6\9191814085149543-seedSTOP.mp4,True,data_subset/videos/9191814085149543-seedSTOP.mp4
STOP,5495256812953944-STOP.mp4,data_raw\American-Sign-Language-Dataset\part_4\5495256812953944-STOP.mp4,True,data_subset/videos/5495256812953944-STOP.mp4
STOP,stop_video_29.mp4,data_raw\American-Sign-Language-Dataset\part_11\stop_video_29.mp4,True,data_subset/videos/stop_video_29.mp4
STOP,stop_1.mp4,data_raw\American-Sign-Language-Dataset\part_11\stop_1.mp4,True,data_subset/videos/stop_1.mp4
STOP,stop_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_11\stop_video_7.mp4,True,data_subset/videos/stop_video_7.mp4
STOP,21416838482074008-STOP.mp4,data_raw\American-Sign-Language-Dataset\part_2\21416838482074008-STOP.mp4,True,data_subset/videos/21416838482074008-STOP.mp4
TABLE,table_13.mp4,data_raw\American-Sign-Language-Dataset\part_11\table_13.mp4,True,data_subset/videos/table_13.mp4
TABLE,table_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_11\table_video_2.mp4,True,data_subset/videos/table_video_2.mp4
TABLE,table_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_11\table_video_1.mp4,True,data_subset/videos/table_video_1.mp4
TABLE,table_video_10.mp4,data_raw\American-Sign-Language-Dataset\part_11\table_video_10.mp4,True,data_subset/videos/table_video_10.mp4
TABLE,304730183262242-TABLE.mp4,data_raw\American-Sign-Language-Dataset\part_2\304730183262242-TABLE.mp4,True,data_subset/videos/304730183262242-TABLE.mp4
TABLE,9778902122058954-TABLE.mp4,data_raw\American-Sign-Language-Dataset\part_6\9778902122058954-TABLE.mp4,True,data_subset/videos/9778902122058954-TABLE.mp4
TABLE,3307971133776402-TABLE.mp4,data_raw\American-Sign-Language-Dataset\part_2\3307971133776402-TABLE.mp4,True,data_subset/videos/3307971133776402-TABLE.mp4
TABLE,5757520428166414-TABLE.mp4,data_raw\American-Sign-Language-Dataset\part_4\5757520428166414-TABLE.mp4,True,data_subset/videos/5757520428166414-TABLE.mp4
TAKE,6127967104764245-TAKE.mp4,data_raw\American-Sign-Language-Dataset\part_4\6127967104764245-TAKE.mp4,True,data_subset/videos/6127967104764245-TAKE.mp4
TAKE,take_video_10.mp4,data_raw\American-Sign-Language-Dataset\part_11\take_video_10.mp4,True,data_subset/videos/take_video_10.mp4
TAKE,take.mp4,data_raw\American-Sign-Language-Dataset\part_11\take.mp4,True,data_subset/videos/take.mp4
TAKE,take_video_23.mp4,data_raw\American-Sign-Language-Dataset\part_11\take_video_23.mp4,True,data_subset/videos/take_video_23.mp4
TAKE,take_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_11\take_video_3.mp4,True,data_subset/videos/take_video_3.mp4
TAKE,8143899247512181-seedTAKE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8143899247512181-seedTAKE.mp4,True,data_subset/videos/8143899247512181-seedTAKE.mp4
TAKE,09372722526789401-TAKE.mp4,data_raw\American-Sign-Language-Dataset\part_1\09372722526789401-TAKE.mp4,True,data_subset/videos/09372722526789401-TAKE.mp4
TAKE,take_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_11\take_video_2.mp4,True,data_subset/videos/take_video_2.mp4
TAKE,take_video_26.mp4,data_raw\American-Sign-Language-Dataset\part_11\take_video_26.mp4,True,data_subset/videos/take_video_26.mp4
TAKE,42788073545628125-TAKE.mp4,data_raw\American-Sign-Language-Dataset\part_3\42788073545628125-TAKE.mp4,True,data_subset/videos/42788073545628125-TAKE.mp4
TAKE,take_video_12.mp4,data_raw\American-Sign-Language-Dataset\part_11\take_video_12.mp4,True,data_subset/videos/take_video_12.mp4
TAKE,35777208522732096-TAKE.mp4,data_raw\American-Sign-Language-Dataset\part_2\35777208522732096-TAKE.mp4,True,data_subset/videos/35777208522732096-TAKE.mp4
TELL,9662843888411099-TELL.mp4,data_raw\American-Sign-Language-Dataset\part_6\9662843888411099-TELL.mp4,True,data_subset/videos/9662843888411099-TELL.mp4
TELL,tell_12.mp4,data_raw\American-Sign-Language-Dataset\part_11\tell_12.mp4,True,data_subset/videos/tell_12.mp4
TELL,9885883612306223-TELL.mp4,data_raw\American-Sign-Language-Dataset\part_6\9885883612306223-TELL.mp4,True,data_subset/videos/9885883612306223-TELL.mp4
TELL,tell_5.mp4,data_raw\American-Sign-Language-Dataset\part_11\tell_5.mp4,True,data_subset/videos/tell_5.mp4
TELL,tell_video_12.mp4,data_raw\American-Sign-Language-Dataset\part_11\tell_video_12.mp4,True,data_subset/videos/tell_video_12.mp4
TELL,tell_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_11\tell_video_6.mp4,True,data_subset/videos/tell_video_6.mp4
TELL,6954996399612601-TELL.mp4,data_raw\American-Sign-Language-Dataset\part_4\6954996399612601-TELL.mp4,True,data_subset/videos/6954996399612601-TELL.mp4
TELL,33746486664369946-TELL.mp4,data_raw\American-Sign-Language-Dataset\part_2\33746486664369946-TELL.mp4,True,data_subset/videos/33746486664369946-TELL.mp4
TELL,2251508961669051-TELL.mp4,data_raw\American-Sign-Language-Dataset\part_2\2251508961669051-TELL.mp4,True,data_subset/videos/2251508961669051-TELL.mp4
THANKYOU,936211950052861-THANK YOU.mp4,data_raw\American-Sign-Language-Dataset\part_6\936211950052861-THANK YOU.mp4,True,data_subset/videos/936211950052861-THANK YOU.mp4
THANKYOU,9701695309294336-THANK YOU.mp4,data_raw\American-Sign-Language-Dataset\part_6\9701695309294336-THANK YOU.mp4,True,data_subset/videos/9701695309294336-THANK YOU.mp4
THANKYOU,031705941185190545-THANK YOU.mp4,data_raw\American-Sign-Language-Dataset\part_1\031705941185190545-THANK YOU.mp4,True,data_subset/videos/031705941185190545-THANK YOU.mp4
THANKYOU,9962081495357855-THANK YOU.mp4,data_raw\American-Sign-Language-Dataset\part_6\9962081495357855-THANK YOU.mp4,True,data_subset/videos/9962081495357855-THANK YOU.mp4
THANKYOU,7535449770372906-THANK YOU.mp4,data_raw\American-Sign-Language-Dataset\part_5\7535449770372906-THANK YOU.mp4,True,data_subset/videos/7535449770372906-THANK YOU.mp4
THAT,4346748792948938-THAT.mp4,data_raw\American-Sign-Language-Dataset\part_3\4346748792948938-THAT.mp4,True,data_subset/videos/4346748792948938-THAT.mp4
THAT,that_4.mp4,data_raw\American-Sign-Language-Dataset\part_11\that_4.mp4,True,data_subset/videos/that_4.mp4
THAT,6756800716814597-THAT.mp4,data_raw\American-Sign-Language-Dataset\part_4\6756800716814597-THAT.mp4,True,data_subset/videos/6756800716814597-THAT.mp4
THAT,6487459245223985-THAT.mp4,data_raw\American-Sign-Language-Dataset\part_4\6487459245223985-THAT.mp4,True,data_subset/videos/6487459245223985-THAT.mp4
THAT,5285763483087709-THAT.mp4,data_raw\American-Sign-Language-Dataset\part_3\5285763483087709-THAT.mp4,True,data_subset/videos/5285763483087709-THAT.mp4
THAT,that_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_11\that_video_1.mp4,True,data_subset/videos/that_video_1.mp4
THAT,8932075820696184-THAT.mp4,data_raw\American-Sign-Language-Dataset\part_5\8932075820696184-THAT.mp4,True,data_subset/videos/8932075820696184-THAT.mp4
THERE,there_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_11\there_video_6.mp4,True,data_subset/videos/there_video_6.mp4
THERE,6267552741259361-THERE.mp4,data_raw\American-Sign-Language-Dataset\part_4\6267552741259361-THERE.mp4,True,data_subset/videos/6267552741259361-THERE.mp4
THERE,6651504661701246-THERE.mp4,data_raw\American-Sign-Language-Dataset\part_4\6651504661701246-THERE.mp4,True,data_subset/videos/6651504661701246-THERE.mp4
THERE,5813412743225945-THERE.mp4,data_raw\American-Sign-Language-Dataset\part_4\5813412743225945-THERE.mp4,True,data_subset/videos/5813412743225945-THERE.mp4
THERE,8725484513196773-THERE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8725484513196773-THERE.mp4,True,data_subset/videos/8725484513196773-THERE.mp4
THERE,there_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_11\there_video_1.mp4,True,data_subset/videos/there_video_1.mp4
THERE,6871970425839853-THERE.mp4,data_raw\American-Sign-Language-Dataset\part_4\6871970425839853-THERE.mp4,True,data_subset/videos/6871970425839853-THERE.mp4
THEY,they_20241119_172641_21.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_21.mp4,True,data_subset/videos/they_20241119_172641_21.mp4
THEY,they_20241119_172641_34.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_34.mp4,True,data_subset/videos/they_20241119_172641_34.mp4
THEY,they_20241119_172641_29.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_29.mp4,True,data_subset/videos/they_20241119_172641_29.mp4
THEY,they_20241119_173205.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_173205.mp4,True,data_subset/videos/they_20241119_173205.mp4
THEY,they_20241119_172641_43.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_43.mp4,True,data_subset/videos/they_20241119_172641_43.mp4
THEY,they_20241119_172641_17.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_17.mp4,True,data_subset/videos/they_20241119_172641_17.mp4
THEY,they_20241119_172641_8.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_8.mp4,True,data_subset/videos/they_20241119_172641_8.mp4
THEY,they_20241119_172641_3.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_3.mp4,True,data_subset/videos/they_20241119_172641_3.mp4
THEY,they_20241119_172641_55.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_55.mp4,True,data_subset/videos/they_20241119_172641_55.mp4
THEY,they_20241119_172641_56.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_56.mp4,True,data_subset/videos/they_20241119_172641_56.mp4
THEY,they_20241119_172641_4.mp4,data_raw\American-Sign-Language-Dataset\part_11\they_20241119_172641_4.mp4,True,data_subset/videos/they_20241119_172641_4.mp4
TIME,26594724732987984-TIME.mp4,data_raw\American-Sign-Language-Dataset\part_2\26594724732987984-TIME.mp4,True,data_subset/videos/26594724732987984-TIME.mp4
TIME,time_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_11\time_video_4.mp4,True,data_subset/videos/time_video_4.mp4
TIME,time_video_14.mp4,data_raw\American-Sign-Language-Dataset\part_11\time_video_14.mp4,True,data_subset/videos/time_video_14.mp4
TIME,time_15.mp4,data_raw\American-Sign-Language-Dataset\part_11\time_15.mp4,True,data_subset/videos/time_15.mp4
TIME,6200195762703264-TIME.mp4,data_raw\American-Sign-Language-Dataset\part_4\6200195762703264-TIME.mp4,True,data_subset/videos/6200195762703264-TIME.mp4
TIME,566327103640174-TIME.mp4,data_raw\American-Sign-Language-Dataset\part_4\566327103640174-TIME.mp4,True,data_subset/videos/566327103640174-TIME.mp4
TIME,6017424580561013-TIME.mp4,data_raw\American-Sign-Language-Dataset\part_4\6017424580561013-TIME.mp4,True,data_subset/videos/6017424580561013-TIME.mp4
